Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
3200;599.469;23208.4;6714.12;94690.7;64.0;-0.000759276;-0.11286700000000001;0.731049;163.69299999999998;30.4294
3200;365.861;23574.3;7046.71;94843.1;64.0;-0.0008342060000000001;-0.52618;0.731049;163.69299999999998;28.7665
3200;651.737;24226.0;6486.65;95176.4;64.0;9.29773e-05;-1.4468;0.731049;163.69299999999998;31.5668
3200;677.28;24903.3;6190.35;95785.5;64.0;0.000969793;-0.374136;0.731049;163.69299999999998;33.0482
3200;566.54;25469.9;6393.93;96314.2;64.0;0.0010002000000000001;0.897534;0.731049;163.69299999999998;32.0304
3200;664.0880000000001;26134.0;7055.84;96367.9;64.0;0.000826803;1.3587200000000001;0.731049;163.69299999999998;28.7208
3200;755.6039999999999;26889.6;7808.6;96433.4;64.0;0.000546691;1.20494;0.731049;163.69299999999998;24.956999999999997
3200;493.963;27383.5;8208.49;96143.4;64.0;0.00036648800000000005;0.956823;0.731049;163.69299999999998;22.9576
3200;792.2330000000001;28175.8;8846.73;95674.0;64.0;0.000386842;0.43426000000000003;0.731049;163.69299999999998;19.7664
3200;602.873;28778.6;9302.18;95279.1;64.0;0.000382775;0.49926099999999995;0.731049;163.69299999999998;17.4891
3200;331.371;29110.0;9451.12;94983.0;64.0;0.000371405;0.5070279999999999;0.731049;163.69299999999998;16.7444
3200;524.785;29634.8;9575.4;94473.2;64.0;0.000225287;0.559136;0.731049;163.69299999999998;16.123
3200;339.17400000000004;29974.0;9669.08;94147.2;64.0;0.000145359;0.472521;0.731049;163.69299999999998;15.6546
3200;438.29;30412.2;9778.54;93722.8;64.0;0.000200476;0.279751;0.731049;163.69299999999998;15.1073
3200;661.258;31073.5;9894.51;93071.8;64.0;-4.4983100000000006e-05;0.373764;0.731049;163.69299999999998;14.5275
3200;337.776;31411.3;9844.0;92737.8;64.0;-0.000389454;0.32429;0.731049;163.69299999999998;14.78
3200;703.825;32115.1;9702.28;92048.4;64.0;-0.0007166760000000001;-0.34119299999999997;0.731049;163.69299999999998;15.4886
3200;871.706;32986.8;10372.2;91490.6;64.0;-0.0008498389999999999;-1.0058;0.731049;163.69299999999998;12.1391
3200;870.617;33857.4;11234.3;91369.4;64.0;-0.0008710539999999999;-1.13524;0.731049;163.69299999999998;7.828460000000001
3200;730.809;34588.2;11810.9;91818.5;64.0;-0.000715987;-1.21811;0.731049;163.69299999999998;4.94567
3200;720.289;35308.5;12111.3;92473.1;64.0;-0.000587111;-1.00529;0.731049;163.69299999999998;3.4434099999999996
3200;440.647;35749.2;12031.8;92906.5;64.0;-0.000351544;-0.969609;0.731049;163.69299999999998;3.8410900000000003
3200;689.635;36438.8;12027.4;93596.1;64.0;-0.00024034799999999998;-0.540524;0.731049;163.69299999999998;3.86314
3200;481.209;36920.0;12012.9;94077.1;64.0;-3.34711e-05;-0.48403500000000005;0.731049;163.69299999999998;3.93545
3200;393.399;37313.4;11868.6;94443.1;64.0;0.00017821900000000002;-0.33968400000000004;0.731049;163.69299999999998;4.65675
3200;586.018;37899.4;11643.7;94984.2;64.0;0.00064884;-0.0841977;0.731049;163.69299999999998;5.78142
3200;818.672;38718.1;11812.2;95785.4;64.0;0.000898288;0.8623059999999999;0.731049;163.69299999999998;4.93904
3200;618.996;39337.1;12227.7;96244.2;64.0;0.000994574;1.09476;0.731049;163.69299999999998;2.8616
3200;579.616;39916.7;12800.3;96154.5;64.0;0.000941342;1.2916299999999998;0.731049;163.69299999999998;-0.00151041
3200;580.64;40497.4;13312.5;95881.0;64.0;0.000710847;1.35392;0.731049;163.69299999999998;-2.56264
3200;412.60900000000004;40910.0;13430.4;95485.6;64.0;0.00044649;1.23492;0.731049;163.69299999999998;-3.15217
3200;815.138;41725.1;13690.6;94713.1;64.0;0.000307726;0.574576;0.731049;163.69299999999998;-4.45306
3200;852.169;42577.3;13810.7;93869.4;64.0;0.000168094;0.43923500000000004;0.731049;163.69299999999998;-5.05335
3200;550.352;43127.6;13806.6;93319.1;64.0;-2.2108000000000002e-05;0.358721;0.731049;163.69299999999998;-5.0330699999999995
3200;545.803;43673.4;13670.1;92790.7;64.0;-0.000383119;0.22683000000000003;0.731049;163.69299999999998;-4.3503300000000005
3200;579.721;44253.1;13690.2;92211.3;64.0;-0.00072479;-0.205562;0.731049;163.69299999999998;-4.45121
3200;575.632;44828.8;14127.2;91836.6;64.0;-0.000927988;-0.709359;0.731049;163.69299999999998;-6.63621
3200;608.031;45436.8;14664.0;91550.9;64.0;-0.0008160919999999999;-1.1884299999999999;0.731049;163.69299999999998;-9.31981
3200;384.699;45821.5;15046.1;91595.1;64.0;-0.000655305;-1.20045;0.731049;163.69299999999998;-11.2306
3200;731.388;46552.9;15579.2;92095.8;64.0;-0.000524491;-0.9217049999999999;0.731049;163.69299999999998;-13.8962
3200;746.816;47299.7;16112.7;92618.5;64.0;-0.00048201;-0.705674;0.731049;163.69299999999998;-16.5634
3200;607.4;47907.1;16445.2;93126.7;64.0;-0.000544855;-0.62043;0.731049;163.69299999999998;-18.2262
3200;383.147;48290.3;16441.7;93509.8;64.0;-0.000438291;-0.719144;0.731049;163.69299999999998;-18.2085
3200;680.431;48970.7;16271.6;94168.7;64.0;0.000341398;-0.930118;0.731049;163.69299999999998;-17.3578
3200;547.034;49517.7;15975.1;94628.4;64.0;0.000866195;-0.12478800000000001;0.731049;163.69299999999998;-15.8754
3200;519.6659999999999;50037.4;16126.1;95125.6;64.0;0.000858704;0.782115;0.731049;163.69299999999998;-16.6306
3200;880.635;50918.0;16998.8;95243.7;64.0;0.00084805;1.2113;0.731049;163.69299999999998;-20.994
3200;878.435;51796.5;17827.3;94951.8;64.0;0.00058073;1.21824;0.731049;163.69299999999998;-25.1365
3200;684.5189999999999;52481.0;18255.5;94417.7;64.0;0.000260727;0.9349290000000001;0.731049;163.69299999999998;-27.2774
3200;642.605;53123.6;18595.6;93872.5;64.0;-0.00014398200000000002;0.5920979999999999;0.731049;163.69299999999998;-28.978
3200;355.62300000000005;53479.2;18852.0;93626.0;64.0;-0.000305941;0.28181;0.731049;163.69299999999998;-30.2599
3200;418.76099999999997;53898.0;19220.0;93426.2;64.0;-0.000247295;-0.137574;0.731049;163.69299999999998;-32.1001
3200;444.66900000000004;54342.6;19654.6;93332.2;64.0;-9.90216e-05;-0.31778;0.731049;163.69299999999998;-34.2731
3200;865.701;55208.3;20443.8;92976.4;64.0;-0.000408935;0.0401279;0.731049;163.69299999999998;-38.2191
3200;607.207;55815.5;20985.7;92702.4;64.0;-0.000577461;-0.36878099999999997;0.731049;163.69299999999998;-40.9284
3200;395.931;56211.5;21378.0;92755.8;64.0;-0.0006647860000000001;-0.544135;0.731049;163.69299999999998;-42.89
3200;886.566;57098.0;21944.2;93438.0;64.0;-0.000677473;-0.9440000000000001;0.731049;163.69299999999998;-45.7209
3200;888.372;57986.4;22372.8;94216.2;64.0;-0.000347917;-1.02824;0.731049;163.69299999999998;-47.8641
3200;736.41;58722.8;22199.9;94932.0;64.0;0.00016775400000000002;-0.680136;0.731049;163.69299999999998;-46.9994
3200;732.102;59454.9;21778.1;95530.3;64.0;0.000677104;0.00132388;0.731049;163.69299999999998;-44.8903
3200;854.8689999999999;60309.8;22473.3;96027.8;64.0;0.0008758310000000001;0.9602709999999999;0.731049;163.69299999999998;-48.3665
3200;715.755;61025.6;23182.0;96127.7;64.0;0.000831351;1.17219;0.731049;163.69299999999998;-51.9102
3200;487.63300000000004;61513.2;23594.8;95868.1;64.0;0.000587332;1.22939;0.731049;163.69299999999998;-53.974
3200;877.05;62390.2;24240.9;95275.0;64.0;0.000374705;0.77689;0.731049;163.69299999999998;-57.2045
3200;747.8910000000001;63138.1;24553.6;94595.6;64.0;-3.72234e-05;0.668287;0.731049;163.69299999999998;-58.7679
3200;323.39799999999997;63461.5;24650.4;94287.0;64.0;-0.000534629;0.568403;0.731049;163.69299999999998;-59.2521
3200;680.555;64142.1;25026.0;93719.5;64.0;-0.000938015;-0.44349099999999997;0.731049;163.69299999999998;-61.1299
3200;559.482;64701.6;25571.8;93596.7;64.0;-0.00105388;-1.0024;0.731049;163.69299999999998;-63.8591
3200;692.383;65393.9;25961.0;94169.3;64.0;-0.000988123;-1.4005100000000001;0.731049;163.69299999999998;-65.8052
3200;606.075;66000.0;26245.8;94704.3;64.0;-0.0007039889999999999;-1.4454799999999999;0.731049;163.69299999999998;-67.2289
3200;327.095;66327.1;26319.4;95023.0;64.0;-0.00047336800000000005;-1.31526;0.731049;163.69299999999998;-67.5972
3200;774.623;67101.7;26048.7;95748.8;64.0;-1.3343699999999999e-05;-0.784048;0.731049;163.69299999999998;-66.2435
3200;492.92800000000005;67594.7;25836.9;96193.9;64.0;0.0006165459999999999;-0.542434;0.731049;163.69299999999998;-65.1847
3200;563.506;68158.2;25683.4;96736.1;64.0;0.0007587210000000001;0.44305500000000003;0.731049;163.69299999999998;-64.4169
3200;549.069;68707.2;26097.1;97097.1;64.0;0.000890124;0.8059430000000001;0.731049;163.69299999999998;-66.4855
3200;888.3610000000001;69595.6;26940.2;97377.0;64.0;0.0008211960000000001;1.28591;0.731049;163.69299999999998;-70.7011
3200;665.13;70260.7;27602.9;97320.0;64.0;0.000665645;1.17025;0.731049;163.69299999999998;-74.0145
3200;461.496;70722.2;27922.7;96987.2;64.0;0.0006532630000000001;0.9913350000000001;0.731049;163.69299999999998;-75.6133
3200;726.2769999999999;71448.5;28258.9;96343.4;64.0;0.0005396590000000001;0.912904;0.731049;163.69299999999998;-77.2943
3200;663.9860000000001;72112.5;28449.8;95707.5;64.0;0.000446715;0.771275;0.731049;163.69299999999998;-78.2492
3200;395.415;72507.9;28383.3;95317.7;64.0;0.00036546699999999996;0.708545;0.731049;163.69299999999998;-77.9166
3200;648.316;73156.2;28217.0;94691.1;64.0;0.000125391;0.612979;0.731049;163.69299999999998;-77.0849
3200;365.60400000000004;73521.8;28095.2;94346.4;64.0;-0.000235816;0.547171;0.731049;163.69299999999998;-76.4758
3200;566.812;74088.6;27850.8;93835.0;64.0;-0.000651289;0.06232290000000001;0.731049;163.69299999999998;-75.25399999999999
3200;502.963;74591.6;27919.5;93336.7;64.0;-0.000922937;-0.45438999999999996;0.731049;163.69299999999998;-75.5976
3200;623.496;75215.1;28242.9;92803.7;64.0;-0.00106899;-1.04349;0.731049;163.69299999999998;-77.2145
3200;523.006;75738.1;28758.7;92717.0;64.0;-0.000915916;-1.3744;0.731049;163.69299999999998;-79.7934
3200;718.0219999999999;76456.1;29449.5;92912.7;64.0;-0.000698967;-1.30705;0.731049;163.69299999999998;-83.2477
3200;676.923;77133.0;29624.3;93566.6;64.0;1.4789300000000001e-05;-1.2636;0.731049;163.69299999999998;-84.1216
3200;669.434;77802.5;29979.0;94134.4;64.0;0.000653765;-0.366352;0.731049;163.69299999999998;-85.8948
3200;491.65;78294.1;30432.1;94325.1;64.0;0.00103201;0.296416;0.731049;163.69299999999998;-88.1607
3200;571.845;78866.0;31002.7;94286.8;64.0;0.000998111;1.14706;0.731049;163.69299999999998;-91.0135
3200;533.71;79399.7;31257.3;93817.7;64.0;0.00055013;1.46849;0.731049;163.69299999999998;-92.2866
3200;602.825;80002.5;31264.3;93214.9;64.0;-0.000549692;1.3376;0.731049;163.69299999999998;-92.3213
3200;402.816;80405.3;31478.2;92873.6;64.0;-0.0008810539999999999;0.343551;0.731049;163.69299999999998;-93.3911
3200;615.996;81021.3;32013.0;92567.9;64.0;-0.000963836;-0.8925559999999999;0.731049;163.69299999999998;-96.0651
3200;743.633;81765.0;32612.3;93008.2;64.0;-0.0006442819999999999;-1.42011;0.731049;163.69299999999998;-99.0614
3200;681.113;82446.1;33118.0;93464.5;64.0;-0.000445133;-0.9757549999999999;0.731049;163.69299999999998;-101.59
3200;413.07599999999996;82859.1;33266.0;93850.1;64.0;-0.000276012;-0.830202;0.731049;163.69299999999998;-102.33
3200;883.966;83743.1;33696.0;94622.5;64.0;-0.000336197;-0.239375;0.731049;163.69299999999998;-104.48
3200;773.311;84516.4;33826.7;95384.6;64.0;-0.000319148;-0.463654;0.731049;163.69299999999998;-105.134
3200;483.94;85000.4;33746.4;95861.9;64.0;-0.00025228;-0.46493599999999996;0.731049;163.69299999999998;-104.73200000000001
3200;635.2040000000001;85635.6;33586.1;96476.5;64.0;-2.41274e-05;-0.450201;0.731049;163.69299999999998;-103.931
3200;477.051;86112.6;33453.3;96934.7;64.0;0.00025152700000000003;-0.297527;0.731049;163.69299999999998;-103.266
3200;608.615;86721.2;33323.6;97529.4;64.0;0.000509845;0.114475;0.731049;163.69299999999998;-102.618
3200;390.695;87111.9;33444.8;97900.8;64.0;0.000799325;0.286721;0.731049;163.69299999999998;-103.22399999999999
3200;621.8240000000001;87733.7;33703.5;98466.3;64.0;0.0008256310000000001;0.930393;0.731049;163.69299999999998;-104.51700000000001
3200;412.099;88145.8;34051.8;98686.5;64.0;0.000716752;1.06837;0.731049;163.69299999999998;-106.259
3200;876.79;89022.6;34905.2;98485.5;64.0;0.000623974;0.9623870000000001;0.731049;163.69299999999998;-110.52600000000001
3200;834.1289999999999;89856.8;35606.7;98034.1;64.0;0.00047643699999999997;0.868676;0.731049;163.69299999999998;-114.03399999999999
3200;680.7389999999999;90537.5;36107.7;97573.3;64.0;0.000420431;0.669619;0.731049;163.69299999999998;-116.538
3200;425.147;90962.7;36271.3;97180.8;64.0;0.000322043;0.6460319999999999;0.731049;163.69299999999998;-117.35600000000001
3200;655.7560000000001;91618.4;36340.6;96528.8;64.0;0.00019245;0.504356;0.731049;163.69299999999998;-117.70299999999999
3200;395.22900000000004;92013.6;36466.9;96154.3;64.0;0.000172858;0.377357;0.731049;163.69299999999998;-118.335
3200;652.686;92666.3;36645.9;95526.6;64.0;0.00028264;0.19577;0.731049;163.69299999999998;-119.229
3200;828.7760000000001;93495.1;36549.7;94703.4;64.0;0.000264757;0.405167;0.731049;163.69299999999998;-118.74799999999999
3200;621.068;94116.2;36351.8;94114.7;64.0;-0.00014102;0.5358109999999999;0.731049;163.69299999999998;-117.759
3200;303.361;94419.5;36190.6;93857.7;64.0;-0.000766047;0.5097119999999999;0.731049;163.69299999999998;-116.95299999999999
3200;538.505;94958.0;36087.0;93329.3;64.0;-0.0008755719999999999;-0.565166;0.731049;163.69299999999998;-116.435
3200;574.094;95532.1;36545.1;92983.3;64.0;-0.0007862810000000001;-1.06934;0.731049;163.69299999999998;-118.725
3200;874.2860000000001;96406.4;37406.9;93130.2;64.0;-0.000615098;-1.10703;0.731049;163.69299999999998;-123.035
3200;790.5980000000001;97197.0;38188.5;93249.3;64.0;-0.00052619;-0.826407;0.731049;163.69299999999998;-126.943
3200;832.289;98029.3;38838.7;93768.9;64.0;-0.00049415;-0.690228;0.731049;163.69299999999998;-130.19299999999998
3200;832.8839999999999;98862.2;39161.6;94536.6;64.0;-0.000476753;-0.654705;0.731049;163.69299999999998;-131.808
3200;524.427;99386.6;39089.4;95056.1;64.0;-0.00031899099999999997;-0.705757;0.731049;163.69299999999998;-131.447
3200;749.2360000000001;100136.0;38984.8;95798.0;64.0;-0.000174947;-0.47663900000000003;0.731049;163.69299999999998;-130.924
3200;627.998;100764.0;38894.1;96419.4;64.0;-7.14311e-05;-0.31056100000000003;0.731049;163.69299999999998;-130.471
3200;394.824;101159.0;38821.5;96807.5;64.0;0.000125409;-0.279856;0.731049;163.69299999999998;-130.107
3200;487.913;101647.0;38630.0;97256.2;64.0;0.000402678;-0.10354100000000001;0.731049;163.69299999999998;-129.15
3200;893.88;102540.0;38417.9;98124.6;64.0;0.000585279;0.5947279999999999;0.731049;163.69299999999998;-128.089
3200;775.558;103316.0;38965.7;98673.5;64.0;0.000606245;0.7748010000000001;0.731049;163.69299999999998;-130.829
3200;890.429;104206.0;39720.2;99146.4;64.0;0.000637043;0.7925800000000001;0.731049;163.69299999999998;-134.601
3200;649.101;104856.0;40336.0;99351.8;64.0;0.0006003030000000001;0.851865;0.731049;163.69299999999998;-137.68
3200;446.626;105302.0;40757.6;99204.6;64.0;0.000634872;0.800408;0.731049;163.69299999999998;-139.78799999999998
3200;794.623;106097.0;41340.2;98664.2;64.0;0.00047661599999999996;0.9110229999999999;0.731049;163.69299999999998;-142.701
3200;581.198;106678.0;41636.2;98164.0;64.0;9.923319999999999e-05;0.8520790000000001;0.731049;163.69299999999998;-144.181
3200;500.233;107178.0;41796.7;97690.2;64.0;-0.000393936;0.573933;0.731049;163.69299999999998;-144.984
3200;382.092;107560.0;42052.4;97406.2;64.0;-0.000768404;0.165129;0.731049;163.69299999999998;-146.262
3200;597.592;108158.0;42527.4;97043.6;64.0;-0.00088254;-0.751201;0.731049;163.69299999999998;-148.637
3200;813.117;108971.0;43314.0;97249.3;64.0;-0.0008647619999999999;-1.2205;0.731049;163.69299999999998;-152.57
3200;747.694;109719.0;43734.6;97867.5;64.0;-0.000664725;-1.22753;0.731049;163.69299999999998;-154.673
3200;483.17900000000003;110202.0;43888.7;98325.5;64.0;-0.000202228;-1.19864;0.731049;163.69299999999998;-155.44299999999998
3200;338.69199999999995;110541.0;43882.0;98664.1;64.0;0.00025119599999999997;-0.964968;0.731049;163.69299999999998;-155.41
3200;305.194;110846.0;44071.3;98903.4;64.0;0.000474731;-0.52054;0.731049;163.69299999999998;-156.357
3200;375.875;111222.0;44364.8;99138.3;64.0;0.0005741990000000001;0.0270163;0.731049;163.69299999999998;-157.82399999999998
3200;683.4580000000001;111905.0;44804.0;99662.0;64.0;0.000626895;0.688891;0.731049;163.69299999999998;-160.02
3200;842.2710000000001;112747.0;45624.6;99852.0;64.0;0.0006860639999999999;0.823206;0.731049;163.69299999999998;-164.123
3200;898.1439999999999;113646.0;46408.2;99413.1;64.0;0.000572597;0.9746889999999999;0.731049;163.69299999999998;-168.041
3200;759.191;114405.0;46869.9;98810.4;64.0;0.00035421;0.842888;0.731049;163.69299999999998;-170.34900000000002
3200;596.945;115002.0;46886.3;98213.7;64.0;-0.000133831;0.749904;0.731049;163.69299999999998;-170.43099999999998
3200;603.524;115605.0;47318.6;97792.6;64.0;-0.00028147;0.048042900000000006;0.731049;163.69299999999998;-172.593
3200;484.004;116089.0;47613.9;97409.1;64.0;-0.000393177;-0.18141;0.731049;163.69299999999998;-174.07
3200;883.637;116973.0;48423.0;97053.9;64.0;-0.00040286699999999995;-0.586236;0.731049;163.69299999999998;-178.115
3200;762.222;117735.0;49142.2;96801.5;64.0;-0.000565375;-0.45819;0.731049;163.69299999999998;-181.71099999999998
3200;867.679;118603.0;50009.7;96779.8;64.0;-0.0005950630000000001;-0.788068;0.731049;163.69299999999998;-186.048
3200;774.997;119378.0;50446.8;97419.8;64.0;-0.000634204;-0.768351;0.731049;163.69299999999998;-188.234
3200;725.586;120103.0;50629.2;98122.1;64.0;-0.000473997;-0.907251;0.731049;163.69299999999998;-189.146
3200;621.965;120725.0;50689.0;98741.1;64.0;-0.000194937;-0.789702;0.731049;163.69299999999998;-189.445
3200;879.428;121605.0;50323.9;99541.2;64.0;0.00032098099999999997;-0.374246;0.731049;163.69299999999998;-187.61900000000003
3200;829.566;122434.0;50137.3;100349.0;64.0;0.00063552;0.395331;0.731049;163.69299999999998;-186.68599999999998
3200;683.5980000000001;123118.0;50500.5;100929.0;64.0;0.000783442;0.7462949999999999;0.731049;163.69299999999998;-188.502
3200;667.307;123785.0;51167.6;100913.0;64.0;0.000882442;0.966412;0.731049;163.69299999999998;-191.838
3200;781.073;124566.0;51947.3;100960.0;64.0;0.000685574;1.2655;0.731049;163.69299999999998;-195.736
3200;730.257;125297.0;52414.6;100399.0;64.0;0.0005420819999999999;0.967723;0.731049;163.69299999999998;-198.07299999999998
3200;722.62;126019.0;52551.8;99689.0;64.0;0.0004207;0.7713260000000001;0.731049;163.69299999999998;-198.75900000000001
3200;706.818;126726.0;52720.7;99002.7;64.0;0.000188186;0.664147;0.731049;163.69299999999998;-199.604
3200;729.186;127455.0;52658.9;98276.1;64.0;-5.5067399999999996e-06;0.333586;0.731049;163.69299999999998;-199.295
3200;627.453;128083.0;52563.8;97655.9;64.0;-0.000227066;0.13758199999999998;0.731049;163.69299999999998;-198.81900000000002
3200;803.443;128886.0;52664.8;96858.9;64.0;-0.0005029559999999999;-0.223137;0.731049;163.69299999999998;-199.324
3200;641.275;129527.0;52913.5;96267.8;64.0;-0.0007113660000000001;-0.519334;0.731049;163.69299999999998;-200.567
3200;477.605;130005.0;53332.4;96038.3;64.0;-0.000736019;-0.783435;0.731049;163.69299999999998;-202.662
3200;668.466;130673.0;53992.7;95934.3;64.0;-0.000740561;-0.954031;0.731049;163.69299999999998;-205.963
3200;443.783;131117.0;54386.4;96139.1;64.0;-0.0006195;-1.02157;0.731049;163.69299999999998;-207.93200000000002
3200;883.1339999999999;132000.0;55086.1;96677.9;64.0;-0.000546235;-0.807172;0.731049;163.69299999999998;-211.43099999999998
3200;593.558;132594.0;55295.8;97233.1;64.0;-0.00043115199999999997;-0.787696;0.731049;163.69299999999998;-212.479
3200;475.986;133070.0;55387.6;97700.2;64.0;-0.00039515199999999996;-0.6609520000000001;0.731049;163.69299999999998;-212.938
3200;448.88599999999997;133519.0;55475.2;98140.5;64.0;-0.00029037;-0.621238;0.731049;163.69299999999998;-213.37599999999998
3200;457.161;133976.0;55405.9;98592.3;64.0;-5.4381999999999995e-05;-0.575683;0.731049;163.69299999999998;-213.03
3200;411.23699999999997;134387.0;55305.7;98991.2;64.0;0.000320081;-0.455872;0.731049;163.69299999999998;-212.52900000000002
3200;645.553;135033.0;55199.9;99628.0;64.0;0.00077741;0.120949;0.731049;163.69299999999998;-212.0
3200;653.545;135686.0;55403.8;100249.0;64.0;0.00117569;0.757479;0.731049;163.69299999999998;-213.019
3200;664.701;137016.0;56000.0;100543.0;64.0;0.00145641;1.35858;0.731049;163.69299999999998;-216.0
3300;0.0;0.0;-6000.0;93777.5;66.0;-0.00149376;-0.74561;0.72348;165.40599999999998;96.0
3300;711.585;711.585;-5309.07;93607.3;66.0;-0.0008885119999999999;-2.17258;0.72348;165.40599999999998;92.5453
3300;671.6;1383.18;-4686.15;93858.3;66.0;-0.000194417;-1.55206;0.72348;165.40599999999998;89.4308
3300;596.888;1980.07;-4179.65;94174.1;66.0;-0.000360215;-0.42895600000000006;0.72348;165.40599999999998;86.8983
3300;346.096;2326.17;-3842.37;94096.5;66.0;-0.00035418900000000003;-0.451136;0.72348;165.40599999999998;85.2119
3300;678.385;3004.55;-3512.31;94689.2;66.0;0.00018647599999999998;-0.696522;0.72348;165.40599999999998;83.5615
3300;544.885;3549.44;-3234.01;95157.6;66.0;0.0007773989999999999;-0.258048;0.72348;165.40599999999998;82.1701
3300;424.439;3973.88;-2839.98;95315.4;66.0;0.000992005;0.382231;0.72348;165.40599999999998;80.1999
3300;763.047;4736.92;-2086.75;95193.4;66.0;0.000956499;1.34364;0.72348;165.40599999999998;76.4337
3300;695.5939999999999;5432.52;-1808.33;94556.0;66.0;0.00042490199999999995;1.48573;0.72348;165.40599999999998;75.0416
3300;429.18300000000005;5861.7;-1864.24;94130.5;66.0;-0.000367285;1.28776;0.72348;165.40599999999998;75.3212
3300;498.39;6360.09;-1703.97;93658.6;66.0;-0.0009561560000000001;0.34820999999999996;0.72348;165.40599999999998;74.5198
3300;581.631;6941.72;-1140.29;93515.2;66.0;-0.00106235;-0.866192;0.72348;165.40599999999998;71.7015
3300;564.117;7505.84;-598.872;93673.6;66.0;-0.00088637;-1.34191;0.72348;165.40599999999998;68.9944
3300;770.6410000000001;8276.48;-215.736;94342.2;66.0;-0.000634589;-1.25898;0.72348;165.40599999999998;67.0787
3300;517.819;8794.3;-27.7069;94824.7;66.0;-0.000314971;-1.0957299999999999;0.72348;165.40599999999998;66.1385
3300;751.99;9546.29;-142.704;95567.9;66.0;0.000221896;-0.630739;0.72348;165.40599999999998;66.7135
3300;738.898;10285.2;-349.8;96277.1;66.0;0.000684002;0.0915565;0.72348;165.40599999999998;67.749
3300;710.0260000000001;10995.2;211.22799999999998;96712.3;66.0;0.000828963;0.8012640000000001;0.72348;165.40599999999998;64.9439
3300;669.202;11664.4;852.382;96904.0;66.0;0.0008427189999999999;1.05112;0.72348;165.40599999999998;61.7381
3300;461.25;12125.7;1292.18;96765.0;66.0;0.000731432;1.13065;0.72348;165.40599999999998;59.5391
3300;884.4;13010.1;1933.89;96156.4;66.0;0.000649333;0.956282;0.72348;165.40599999999998;56.3306
3300;580.212;13590.3;2216.47;95649.7;66.0;0.00054883;0.9149579999999999;0.72348;165.40599999999998;54.9176
3300;395.71;13986.0;2121.72;95265.5;66.0;0.00037166900000000004;0.885616;0.72348;165.40599999999998;55.3914
3300;445.18;14431.2;2169.96;94822.9;66.0;0.000217469;0.710952;0.72348;165.40599999999998;55.1502
3300;531.72;14962.9;2096.7;94296.3;66.0;1.9443e-05;0.48901400000000006;0.72348;165.40599999999998;55.5165
3300;605.752;15568.6;1943.64;93710.2;66.0;-8.341719999999999e-05;0.152667;0.72348;165.40599999999998;56.2818
3300;472.236;16040.9;1934.16;93238.0;66.0;-0.000245039;0.05519400000000001;0.72348;165.40599999999998;56.3292
3300;885.495;16926.4;1861.74;92355.5;66.0;-0.0005174380000000001;-0.277464;0.72348;165.40599999999998;56.6913
3300;661.695;17588.1;2013.33;91711.4;66.0;-0.0007102;-0.551586;0.72348;165.40599999999998;55.9334
3300;540.104;18128.2;2466.44;91417.5;66.0;-0.00074251;-0.813288;0.72348;165.40599999999998;53.6678
3300;675.393;18803.6;3123.61;91261.6;66.0;-0.0006854;-0.981759;0.72348;165.40599999999998;50.382
3300;446.167;19249.7;3526.9;91452.5;66.0;-0.00056789;-0.9805440000000001;0.72348;165.40599999999998;48.3655
3300;899.993;20149.7;4289.16;91930.9;66.0;-0.00045839199999999996;-0.736759;0.72348;165.40599999999998;44.5542
3300;826.2389999999999;20976.0;4732.91;92627.9;66.0;-0.000143284;-0.719006;0.72348;165.40599999999998;42.3354
3300;495.255;21471.2;4798.08;93118.9;66.0;8.34473e-05;-0.460111;0.72348;165.40599999999998;42.0096
3300;413.36199999999997;21884.6;5024.1;93465.0;66.0;0.00026005799999999997;-0.21760900000000002;0.72348;165.40599999999998;40.8795
3300;894.288;22778.9;5693.31;94058.2;66.0;0.00027833400000000004;0.45069499999999996;0.72348;165.40599999999998;37.5335
3300;602.76;23381.6;6180.49;94413.1;66.0;-0.000279212;0.6215350000000001;0.72348;165.40599999999998;35.0975
3300;601.492;23983.1;6715.42;94688.1;66.0;-0.00074899;0.0205943;0.72348;165.40599999999998;32.4229
3300;393.341;24376.5;7078.11;94840.4;66.0;-0.00083377;-0.475785;0.72348;165.40599999999998;30.6095
3300;658.1239999999999;25034.6;6552.38;95236.3;66.0;-3.33544e-05;-1.37104;0.72348;165.40599999999998;33.2381
3300;643.554;25678.1;6222.23;95788.7;66.0;0.00093764;-0.633548;0.72348;165.40599999999998;34.8888
3300;583.861;26262.0;6359.43;96356.2;66.0;0.000966614;0.8260629999999999;0.72348;165.40599999999998;34.2028
3300;695.1060000000001;26957.1;7048.03;96451.1;66.0;0.000848448;1.2893;0.72348;165.40599999999998;30.7599
3300;783.71;27740.8;7829.75;96506.9;66.0;0.000567099;1.2192;0.72348;165.40599999999998;26.8513
3300;521.31;28262.1;8245.05;96191.8;66.0;0.000370905;0.9661059999999999;0.72348;165.40599999999998;24.7748
3300;793.5419999999999;29055.7;8864.36;95695.7;66.0;0.00036338300000000005;0.45098599999999994;0.72348;165.40599999999998;21.6782
3300;609.626;29665.3;9326.29;95297.9;66.0;0.000363602;0.47055600000000003;0.72348;165.40599999999998;19.3685
