Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
70.0;1.0;718.0;471.4153998458724;36.10126983749672;0.0;0.03364098016741694;0.0;0.0;1.0;0.0
70.0;1.0;719.0;472.38650954648176;36.33990334181323;0.0;0.03383223568825882;0.0;0.0;1.0;0.0
70.0;1.0;720.0;473.3651338308432;36.545559632886516;0.0;0.03399664524487499;0.0;0.0;1.0;0.0
70.0;1.0;721.0;474.3501815042317;36.71784161439301;0.0;0.03413407787727307;0.0;0.0;1.0;0.0
70.0;1.0;722.0;475.3405337736258;36.856414275859905;0.0;0.03424442410835473;0.0;0.0;1.0;0.0
70.0;1.0;723.0;476.33504895538664;36.9610065951154;0.0;0.0343275960339338;0.0;0.0;1.0;0.0
70.0;1.0;724.0;477.33256733917955;37.03141308625902;0.0;0.03438352739534485;0.0;0.0;1.0;0.0
70.0;1.0;725.0;478.33191617569605;37.06749497857588;0.0;0.03441217363393936;0.0;0.0;1.0;0.0
70.0;1.0;726.0;479.33191475433523;37.06918101524393;0.0;0.03441351192791208;0.0;0.0;1.0;0.0
70.0;1.0;727.0;480.3313795359821;37.03646786425511;0.0;0.034387541211042635;0.0;0.0;1.0;0.0
70.0;1.0;728.0;481.32912930539135;36.96942013764347;0.0;0.034334282173675554;0.0;0.0;1.0;0.0
70.0;1.0;729.0;482.32399030746234;36.86817001883722;0.0;0.03425377724554388;0.0;0.0;1.0;0.0
70.0;1.0;730.0;483.3148013318742;36.73291650167834;0.0;0.03414609056086147;0.0;0.0;1.0;0.0
70.0;1.0;731.0;484.3004187111392;36.563924248332526;0.0;0.03401130790544979;0.0;0.0;1.0;0.0
70.0;1.0;732.0;485.27972119811545;36.361522076896264;0.0;0.03384953664600073;0.0;0.0;1.0;0.0
70.0;1.0;733.0;486.25161469038574;36.12610109294903;0.0;0.033660905641607404;0.0;0.0;1.0;0.0
70.0;1.0;734.0;487.21503677062793;35.85811248255337;0.0;0.03344556513770979;0.0;0.0;1.0;0.0
70.0;1.0;735.0;488.16896103415814;35.558064987232505;0.0;0.0332036866423381;0.0;0.0;1.0;0.0
70.0;1.0;736.0;489.1124011771775;35.22652208421747;0.0;0.03293546278516291;0.0;0.0;1.0;0.0
70.0;1.0;737.0;490.04441482186854;34.86409889772167;0.0;0.0326411071589948;0.0;0.0;1.0;0.0
70.0;1.0;738.0;490.96410705732416;34.47145886914244;0.0;0.032320854144344206;0.0;0.0;1.0;0.0
70.0;1.0;739.0;491.8706336783088;34.049310215886095;0.0;0.031974958717147034;0.0;0.0;1.0;0.0
70.0;1.0;740.0;492.76320410700407;33.598402209948276;0.0;0.03160369623955861;0.0;0.0;1.0;0.0
70.0;1.0;741.0;493.6410839861317;33.119521308446835;0.0;0.031207362234313692;0.0;0.0;1.0;0.0
70.0;1.0;742.0;494.50359743513354;32.61348716899479;0.0;0.030786272142917747;0.0;0.0;1.0;0.0
70.0;1.0;743.0;495.350128964368;32.081148583119315;0.0;0.03034076106763369;0.0;0.0;1.0;0.0
70.0;1.0;744.0;496.1801250455212;31.52337936088638;0.0;0.029871183497846954;0.0;0.0;1.0;0.0
70.0;1.0;745.0;496.99309533957523;30.9410741994927;0.0;0.02937791302084589;0.0;0.0;1.0;0.0
70.0;1.0;746.0;497.788613586697;30.335144567855238;0.0;0.02886134201731615;0.0;0.0;1.0;0.0
70.0;1.0;747.0;498.5663181652635;29.706514638185432;0.0;0.028321881342072475;0.0;0.0;1.0;0.0
70.0;1.0;748.0;499.3259123298972;29.056117294206818;0.0;0.027759959990304717;0.0;0.0;1.0;0.0
70.0;1.0;749.0;500.06716414081694;28.38489024409021;0.0;0.0;0.0;0.0;1.0;0.0
